2910600,204.155914
2912400,204.279434
2914200,204.353867
2916000,204.428329
2917800,204.527451
2919600,204.601974
2921400,204.701187
2923200,204.775757
2925000,204.875046
2926800,204.949692
2928600,205.049103
2930400,205.148666
2932200,205.248291
2934000,205.372696
2935800,205.472427
2937600,205.572205
2939400,205.696793
2941200,205.771820
2943000,205.896515
2944800,205.996490
2946600,206.071548
2948400,206.146622
2950200,103.912102
2952000,70.578941
2953800,53.742973
2955600,47.359215
2957400,42.637970
2959200,41.095108
2961000,41.435081
2962800,41.985943
2964600,43.305721
2966400,45.194969
2968200,47.620937
2970000,50.892033
2971800,54.269386
2973600,57.589218
2975400,61.604305
2977200,66.269264
2979000,71.747749
2980800,78.157387
2982600,86.678909
2984400,100.561813
2986200,129.781036
2988000,206.221725
2989800,206.296860
2991600,206.372025
2993400,206.447220
2995200,206.522430
2997000,206.597672
2998800,206.672943
3000600,206.748230
3002400,206.823547
3004200,206.898895
3006000,206.974258
3007800,207.074661
3009600,207.175201
3011400,207.275772
3013200,207.401352
3015000,207.476974
3016800,207.602676
3018600,207.703445
3020400,207.804276
3022200,207.930161
3024000,208.005981
3025800,208.131729
3027600,208.207535
3029400,208.283356
3031200,208.384277
3033000,208.460175
3034800,208.536102
3036600,102.002411
3038400,67.730904
3040200,53.144905
3042000,46.133125
3043800,41.692051
3045600,41.309925
3047400,39.775349
3049200,40.939484
3051000,42.466431
3052800,44.275723
3054600,46.836685
3056400,50.072369
3058200,53.387844
3060000,56.615776
3061800,60.576172
3063600,65.099266
3065400,70.246719
3067200,76.153175
3069000,83.936943
3070800,95.384102
3072600,116.897408
3074400,208.612045
3076200,208.688004
3078000,208.764008
3079800,208.840027
3081600,208.916061
3083400,208.992142
3085200,209.068329
3087000,209.144577
3088800,209.220840
3090600,209.297119
3092400,209.373444
3094200,209.449783
3096000,209.576645
3097800,209.678360
3099600,209.805359
3101400,209.881851
3103200,210.008972
3105000,210.110703
3106800,210.187195
3108600,210.263718
3110400,210.365570
3112200,210.442154
3114000,210.518768
3115800,210.620743
3117600,210.697418
3119400,210.774124
3121200,210.850861
3123000,94.987144
3124800,65.772339
3126600,52.475086
3128400,45.503296
3130200,40.555885
3132000,40.177113
3133800,39.770767
3135600,40.851990
3137400,41.857521
3139200,43.976276
3141000,46.516624
3142800,49.544044
3144600,52.774532
3146400,55.938713
3148200,59.735344
3150000,64.103699
3151800,68.963013
3153600,74.591064
3155400,81.845322
3157200,92.396027
3159000,107.850754
3160800,195.171127
3162600,210.927628
3164400,211.004425
3166200,211.081360
3168000,211.158310
3169800,211.235291
3171600,211.312302
3173400,211.389343
3175200,211.517334
3177000,211.619965
3178800,211.748093
3180600,211.825287
3182400,211.953537
3184200,212.056305
3186000,212.133484
3187800,212.210693
3189600,212.313431
3191400,212.390686
3193200,212.467987
3195000,212.570847
3196800,212.648209
3198600,212.725586
3200400,212.802994
3202200,212.906006
3204000,212.983490
3205800,213.061066
3207600,213.138733
3209400,95.541016
3211200,67.621925
3213000,49.995079
3214800,44.642258
3216600,41.562305
3218400,39.960770
3220200,40.225773
3222000,40.534729
3223800,41.764606
3225600,43.225021
3227400,45.675167
3229200,48.612576
3231000,51.730282
3232800,54.893742
3234600,58.664268
3236400,62.969181
3238200,68.152481
3240000,73.893913
3241800,81.308884
3243600,91.924545
3245400,108.621735
3247200,213.140991
3249000,213.218689
3250800,213.296417
3252600,213.374161
3254400,213.451935
3256200,213.529739
3258000,213.658997
3259800,213.736862
3261600,213.866241
3263400,213.969986
3265200,214.073654
3267000,214.151535
3268800,214.229446
3270600,214.333115
3272400,214.411102
3274200,214.489105
3276000,214.567139
3277800,214.645187
3279600,214.749054
3281400,214.827179
3283200,214.905334
3285000,214.983505
3286800,215.061798
3288600,215.191956
3290400,215.270370
3292200,215.348831
3294000,215.427307
3295800,92.130363
3297600,62.624035
3299400,50.628845
3301200,43.928894
3303000,41.448742
3304800,39.782562
3306600,39.388393
3308400,40.667858
3310200,41.767982
3312000,43.269573
3313800,45.358925
3315600,48.342648
3317400,51.479622
3319200,54.538734
3321000,58.247822
3322800,62.481899
3324600,66.965927
3326400,72.344276
3328200,79.012177
3330000,88.184891
3331800,101.527298
3333600,134.911469
3335400,215.505829
3337200,215.584366
3339000,215.662933
3340800,215.741531
3342600,215.820145
3344400,215.950729
3346200,216.055389
3348000,216.133987
3349800,216.212601
3351600,216.291229
3353400,216.395874
3355200,216.474579
3357000,216.553314
3358800,216.632080
3360600,216.710861
3362400,216.815689
3364200,216.894547
3366000,216.973419
3367800,217.052383
3369600,217.157608
3371400,217.262878
3373200,217.368210
3375000,217.473572
3376800,217.578995
3378600,217.658264
3380400,217.737549
3382200,81.752007
3384000,68.760658
3385800,48.815887
3387600,43.363163
3389400,41.046268
3391200,38.349026
3393000,38.638477
3394800,39.176476
3396600,40.120472
3398400,41.895401
3400200,44.180241
3402000,47.010586
3403800,50.008957
3405600,52.966816
3407400,56.501865
3409200,60.394650
3411000,64.935944
3412800,70.265282
3414600,76.415390
3416400,84.263199
3418200,94.251411
3420000,113.896217
3421800,217.816879
3423600,217.896240
3425400,217.975616
3427200,218.054962
3429000,218.134262
3430800,218.213593
3432600,218.292953
3434400,218.372345
3436200,218.451752
3438000,218.531189
3439800,218.610657
3441600,218.690155
3443400,218.769684
3445200,218.849228
3447000,218.928802
3448800,219.008408
3450600,219.088196
3452400,219.167999
3454200,219.247833
3456000,219.380417
3457800,219.486740
3459600,219.593124
3461400,219.699570
3463200,219.806046
3465000,219.886108
3466800,219.966202
3468600,77.076180
3470400,59.949089
3472200,48.541901
3474000,43.583702
3475800,39.713768
3477600,38.072418
3479400,38.249733
3481200,38.720787
3483000,39.829315
3484800,41.452286
3486600,43.515312
3488400,46.270885
3490200,49.293049
3492000,52.199032
3493800,55.694717
3495600,59.644173
3497400,63.771168
3499200,68.610725
3501000,74.479897
3502800,81.483894
3504600,90.553101
3506400,106.010696
3508200,174.192688
3510000,220.046265
3511800,220.126251
3513600,220.206268
3515400,220.286316
3517200,220.366394
3519000,220.446487
3520800,220.526611
3522600,220.606766
3524400,220.686951
3526200,220.767166
3528000,220.847397
3529800,220.927658
3531600,221.007965
3533400,221.088455
3535200,221.168976
3537000,221.249512
3538800,221.330078
3540600,221.437332
3542400,221.544617
3544200,221.651962
3546000,221.759354
3547800,221.866791
3549600,221.974289
3551400,222.055038
3553200,222.135742
3555000,83.274567
3556800,59.069824
3558600,46.294502
3560400,42.664330
3562200,37.558044
3564000,37.242546
3565800,37.828323
3567600,38.118370
3569400,39.081158
3571200,40.359570
3573000,42.638065
3574800,45.307156
3576600,48.141300
3578400,50.991592
3580200,54.388771
3582000,58.178242
3583800,62.200340
3585600,66.707764
3587400,71.984550
3589200,78.649734
3591000,87.092270
3592800,98.534660
3594600,126.527397
3596400,222.216476
3598200,222.297241
3600000,222.378036
3601800,222.458862
3603600,222.539703
3605400,222.620590
3607200,222.701492
3609000,222.782425
3610800,222.863388
3612600,222.944382
3614400,223.025406
3616200,223.106628
3618000,223.187866
3619800,223.269135
3621600,223.350433
3623400,223.431747
3625200,223.513107
3627000,223.594467
3628800,223.675873
3630600,223.784210
3632400,223.892593
3634200,224.001022
3636000,224.055435
3637800,224.136826
3639600,224.218246
3641400,79.517677
3643200,60.735718
3645000,46.376709
3646800,41.219707
3648600,38.663513
3650400,37.258148
3652200,36.681011
3654000,37.644379
3655800,38.404663
3657600,39.886105
3659400,41.837494
3661200,44.369011
3663000,47.234737
3664800,50.021374
3666600,53.302856
3668400,56.980278
3670200,61.051281
3672000,65.337181
3673800,70.407478
3675600,76.656906
3677400,84.393188
3679200,94.700333
3681000,114.725784
3682800,224.299713
3684600,224.381210
3686400,224.462738
3688200,224.544296
3690000,224.625870
3691800,224.707489
3693600,224.789124
3695400,224.870789
3697200,224.952484
3699000,225.034241
3700800,225.116165
3702600,225.198135
3704400,225.280106
3706200,225.362122
3708000,225.444153
3709800,225.498993
3711600,225.553833
3713400,225.608688
3715200,225.717926
3717000,225.827194
3718800,225.882111
3720600,226.045364
3722400,226.100250
3724200,226.155167
3726000,226.191238
3727800,72.680450
3729600,57.912712
3731400,45.633266
3733200,40.385040
3735000,36.723026
3736800,36.403511
3738600,36.980621
3740400,36.990593
3742200,38.116394
3744000,39.304798
3745800,41.291382
3747600,43.851612
3749400,46.706558
3751200,49.480011
3753000,52.487343
3754800,55.949009
3756600,59.632454
3758400,63.618835
3760200,68.306786
3762000,73.731583
3763800,79.916344
3765600,88.056969
3767400,101.089088
3769200,140.209122
3771000,226.246170
3772800,226.301117
3774600,226.356079
3776400,226.411041
3778200,226.466019
3780000,226.629044
3781800,226.684067
3783600,226.739120
3785400,226.794174
3787200,226.957397
3789000,227.012512
3790800,227.067703
3792600,227.122910
3794400,227.286987
3796200,227.342239
3798000,227.506470
3799800,227.561783
3801600,227.726151
3803400,227.781509
3805200,227.836884
3807000,228.001434
3808800,228.056793
3810600,228.112183
3812400,217.787933
3814200,65.143196
3816000,54.924377
3817800,44.463730
3819600,40.062065
3821400,35.240112
3823200,35.641586
3825000,35.897835
3826800,36.119701
3828600,37.104576
3830400,38.549595
3832200,40.554482
3834000,42.892426
3835800,45.605888
3837600,48.267780
3839400,51.120018
3841200,54.378975
3843000,57.753017
3844800,61.477455
3846600,65.638596
3848400,70.028053
3850200,75.337189
3852000,82.083740
3853800,91.286865
3855600,108.320160
3857400,211.582169
3859200,228.167572
3861000,228.222977
3862800,228.278381
3864600,228.442657
3866400,228.498123
3868200,228.553604
3870000,228.609085
3871800,228.773575
3873600,228.829117
3875400,228.884674
3877200,228.940247
3879000,229.050766
3880800,229.106430
3882600,229.271774
3884400,229.327499
3886200,229.438385
3888000,229.494141
3889800,229.659744
3891600,229.715561
3893400,229.826614
3895200,229.882477
3897000,229.938339
3898800,201.010925
3900600,72.120415
3902400,56.273914
3904200,43.056370
3906000,39.911266
3907800,36.534641
3909600,35.819168
3911400,35.687126
3913200,36.572350
3915000,37.243912
3916800,38.447521
3918600,40.213207
3920400,42.581608
3922200,45.193291
3924000,47.846119
3925800,50.650158
3927600,53.857071
3929400,57.293365
3931200,60.961700
3933000,65.139450
3934800,70.006973
3936600,75.464584
3938400,81.993530
3940200,91.143158
3942000,107.052818
3943800,201.881927
3945600,229.994217
3947400,230.050064
3949200,230.215515
3951000,230.271408
3952800,230.327316
3954600,230.383224
3956400,230.548904
3958200,230.604874
3960000,230.660858
3961800,230.716843
3963600,230.882736
3965400,230.938782
3967200,230.994843
3969000,231.050949
3970800,231.217575
3972600,231.273743
3974400,231.329941
3976200,231.496735
3978000,231.552979
3979800,231.609222
3981600,231.665497
3983400,231.721786
3985200,185.197998
3987000,67.494194
3988800,52.169865
3990600,42.982708
3992400,40.499722
3994200,35.416557
3996000,34.647892
3997800,34.589378
3999600,35.259426
4001400,36.097214
4003200,37.412563
4005000,39.198124
4006800,41.522388
4008600,44.198555
4010400,46.827774
4012200,49.635036
4014000,52.761494
4015800,55.978184
4017600,59.517708
4019400,63.525013
4021200,68.157845
4023000,73.209908
4024800,79.362595
4026600,87.581604
4028400,100.521233
4030200,134.286987
4032000,231.778076
4033800,231.834381
4035600,232.001495
4037400,232.057816
4039200,232.114136
4041000,232.226044
4042800,232.282410
4044600,232.338776
4046400,232.505737
4048200,232.562164
4050000,232.618591
4051800,232.675049
4053600,232.842224
4055400,232.898727
4057200,232.955246
4059000,233.011780
4060800,233.124344
4062600,233.180984
4064400,233.349030
4066200,233.405716
4068000,233.462418
4069800,233.519135
4071600,174.503799
4073400,66.261589
4075200,52.320225
4077000,42.121681
4078800,37.850121
4080600,35.426102
4082400,35.467617
4084200,35.132801
4086000,35.248829
4087800,35.468010
4089600,36.563873
4091400,38.329067
4093200,40.484764
4095000,43.108746
4096800,45.664108
4098600,48.358223
4100400,51.408543
4102200,54.578217
4104000,57.958405
4105800,61.746006
4107600,66.069977
4109400,70.677124
4111200,76.188782
4113000,83.219337
4114800,93.118446
4116600,110.251373
4118400,216.658295
4120200,233.575867
4122000,233.632599
4123800,233.800949
4125600,233.857742
4127400,233.914551
4129200,234.082916
4131000,234.139709
4132800,234.196503
4134600,234.253311
4136400,234.421448
4138200,234.478317
4140000,234.535187
4141800,234.592087
4143600,234.648987
4145400,234.817368
4147200,234.874329
4149000,234.931305
4150800,234.988281
4152600,235.045319
4154400,235.102417
4156200,235.159515
4158000,125.657578
4159800,60.668022
4161600,50.191017
4163400,40.920010
4165200,36.572960
4167000,33.956882
4168800,34.211395
4170600,32.362221
4172400,33.255264
4174200,34.464966
4176000,35.545097
4177800,37.083984
4179600,39.188774
4181400,41.719700
4183200,44.220474
4185000,46.831844
4186800,49.765347
4188600,52.742512
4190400,55.966740
4192200,59.546394
4194000,63.369598
4195800,67.509438
4197600,72.351639
4199400,78.322235
4201200,86.079247
4203000,97.787987
4204800,125.012314
4206600,235.216629
4208400,235.273758
4210200,235.330902
4212000,235.500381
4213800,235.557571
4215600,235.614777
4217400,235.784439
4219200,235.841705
4221000,235.898987
4222800,236.068710
4224600,236.125961
4226400,236.183228
4228200,236.240509
4230000,236.409912
4231800,236.467255
4233600,236.524597
4235400,236.581955
4237200,236.639328
4239000,236.808975
4240800,236.866409
4242600,236.923859
4244400,104.958763
4246200,61.707661
4248000,48.459167
4249800,39.601215
4251600,36.156662
4253400,32.064110
4255200,32.968079
4257000,32.981033
4258800,33.032089
4260600,33.611778
4262400,34.935699
4264200,36.419376
4266000,38.520115
4267800,40.820816
4269600,43.168175
4271400,45.597603
4273200,48.354458
4275000,51.125141
4276800,54.103973
4278600,57.397346
4280400,61.023914
4282200,64.839012
4284000,69.141090
4285800,74.263695
4287600,80.532036
4289400,89.120674
4291200,102.205544
4293000,130.821320
4294800,236.981339
4296600,237.038849
4298400,237.096420
4300200,237.153992
4302000,237.211578
4303800,237.269180
4305600,237.326797
4307400,237.497604
4309200,237.555267
4311000,237.612946
4312800,237.783936
4314600,237.841675
4316400,237.899414
4318200,238.070465
4320000,238.128189
4321800,238.185913
4323600,238.243652
4325400,238.301407
4327200,238.359177
4329000,238.416962
4330800,97.486450
4332600,58.439610
4334400,47.814667
4336200,38.750084
4338000,35.722195
4339800,32.849106
4341600,33.269745
4343400,32.752064
4345200,32.947659
4347000,33.713245
4348800,34.718056
4350600,36.110714
4352400,37.914154
4354200,40.152988
4356000,42.516628
4357800,44.965328
4359600,47.700722
4361400,50.408390
4363200,53.339661
4365000,56.576271
4366800,60.025597
4368600,63.693371
4370400,67.864914
4372200,72.844078
4374000,78.760239
4375800,86.576408
4377600,97.867424
4379400,117.316628
4381200,238.474762
4383000,238.532593
4384800,238.590408
4386600,238.648254
4388400,238.706100
4390200,238.763962
4392000,238.821838
4393800,238.992844
4395600,239.050842
4397400,239.108887
4399200,239.166931
4401000,239.282303
4402800,239.340393
4404600,239.512527
4406400,239.570663
4408200,239.628815
