800401096,04/04/1980,92,50,-145,110,113,0,
800401097,05/04/1980,92,50,-145,99,101,0,
800403098,06/04/1980,94,50,-145,112,118,0,
800403099,07/04/1980,94,50,-145,85,90,0,
800404100,07/04/1980,95,50,-145,98,114,0,
800404101,08/04/1980,95,50,-145,100,102,0,
800405102,09/04/1980,96,50,-145,100,103,0,
800406002,09/04/1980,97,50,-145,102,105,0,
800407003,09/04/1980,98,50,-145,104,110,0,
800407004,10/04/1980,98,50,-145,42,107,0,
800408005,10/04/1980,99,50,-145,100,110,0,
800409007,10/04/1980,100,50,-145,97,105,0,
800409008,10/04/1980,100,50,-145,110,122,0,
800409009,12/04/1980,100,50,-145,57,109,0,
800410010,12/04/1980,101,50,-145,69,112,0,
800410011,12/04/1980,101,49.87,-144.87,25,98,0,
800410012,12/04/1980,101,49.72,-144.73,22,102,0,
800410013,12/04/1980,101,49.7,-145,15,102,0,
800412014,12/04/1980,103,49.72,-145.25,16,111,0,
800412015,13/04/1980,103,49.87,-145.12,49,103,0,
800412016,14/04/1980,103,50,-145,25,111,0,
800412017,14/04/1980,103,50,-145,39,110,0,
800412018,15/04/1980,103,50,-145,61,103,0,
800412019,15/04/1980,103,50,-145,33,103,0,
800413020,15/04/1980,104,50,-145,76,102,0,
800414021,15/04/1980,105,50,-145,97,106,0,
800414022,15/04/1980,105,50,-145,100,103,0,
800415023,16/04/1980,106,50,-145,85,91,0,
800415024,16/04/1980,106,50,-145,86,103,0,
800415025,18/04/1980,106,50,-145,33,103,0,
800415026,18/04/1980,106,50,-145,63,96,0,
800415027,18/04/1980,106,50,-145,31,105,0,
800416028,19/04/1980,107,50,-145,71,101,0,
800416029,19/04/1980,107,50,-145,64,106,0,
800418030,21/04/1980,109,50,-145,101,106,0,
800418031,21/04/1980,109,50,-145,96,99,0,
800418032,23/04/1980,109,50,-145,95,101,0,
800419033,23/04/1980,110,50,-145,88,100,0,
800419034,24/04/1980,110,50,-145,102,109,0,
800421035,24/04/1980,112,50,-145,91,101,0,
800421036,24/04/1980,112,50,-145,92,102,0,
800423037,24/04/1980,114,50,-145,86,93,0,
800423039,24/04/1980,114,50,-145,81,92,0,
800424040,24/04/1980,115,50,-145,76,96,0,
800424041,24/04/1980,115,49.87,-144.87,84,91,0,
800424042,24/04/1980,115,49.72,-144.73,79,85,0,
800424043,25/04/1980,115,49.72,-145,86,92,0,
800424044,25/04/1980,115,49.72,-145.27,82,88,0,
800424045,25/04/1980,115,49.87,-145.12,98,103,0,
800424046,26/04/1980,115,50,-145,85,99,0,
800424047,26/04/1980,115,50,-145,82,93,0,
800425048,27/04/1980,116,50,-145,82,95,0,
800425049,27/04/1980,116,50,-145,79,102,0,
800425050,28/04/1980,116,50,-145,69,89,0,
800426051,28/04/1980,117,50,-145,83,95,0,
800426052,29/04/1980,117,50,-145,77,91,0,
800427053,29/04/1980,118,50,-145,91,100,0,
800427054,30/04/1980,118,50,-145,92,97,0,
800428055,30/04/1980,119,50.07,-144.8,90,95,0,
800428056,02/05/1980,119,50,-145,83,94,0,
800429057,03/05/1980,120,50,-145,82,87,0,
800429059,03/05/1980,120,50,-145,85,91,0,
800430060,04/05/1980,121,50,-145,79,88,0,
800430061,04/05/1980,121,50,-145,88,95,0,
800502062,04/05/1980,123,50,-145,81,87,0,
800503063,05/05/1980,124,50,-145.4,87,90,0,
800503064,05/05/1980,124,50.1,-145.27,84,91,0,
800504065,06/05/1980,125,50,-145,92,95,0,
800504066,06/05/1980,125,50,-145,76,90,0,
800504067,06/05/1980,125,50,-145,88,91,0,
800505068,06/05/1980,126,50,-145,95,100,0,
800505069,07/05/1980,126,50,-145,87,93,0,
